tweet_text,emotion_in_tweet_is_directed_at,is_there_an_emotion_directed_at_a_brand_or_product
RT @mention Apple is quarter of the music industry and 70% of all digital sales #touchingstories #tbwasxsw #sxsw,Apple,Positive emotion
RT @mention Apple knows what game they're in at #sxsw. Bring the iPad2 to the people! {link},Apple,Positive emotion
RT @mention Apple likes it if you pay them. That's what Apple likes. - Barry Diller #SXSW,Apple,No emotion toward brand or product
"RT @mention Apple likes it when you pay them. As long as the gadget will be liked by many, this closed system will work. #pnid #sxsw",,No emotion toward brand or product
RT @mention Apple on Congress. Nice. RT @mention Apple set to open popup shop in core of SXSW action {link} #SXSW #Apple,Apple,Positive emotion
"RT @mention Apple opened a pop-up store at #SXSW for the release of the iPad 2, &amp; it was quite a scene. GEEK POWER! {link}",iPad,Positive emotion
"RT @mention Apple opened a pop-up store at #SXSW for the release of the iPad 2, and it was quite a scene. GEEK POWER! {link}",iPad,Positive emotion
RT @mention Apple opening a pop up store in downtown Austin for #SXSW and iPad 2 launch {link},,No emotion toward brand or product
RT @mention Apple opening a pop up store in downtown Austin for #SXSW and iPad 2 launch {link} via @mention,,No emotion toward brand or product
"RT @mention Apple opening downtown Austin pop up store for #SXSW. RT @mention Before It Even Begins, Apple Wins SXSW {link}",Apple,Positive emotion
RT @mention Apple Opening Pop-Up Store in Austin (Sixth &amp; Congress) for #SXSW {link} #iPad2,,No emotion toward brand or product
RT @mention Apple opening popup store for iPad launch in downtown Austin during #SXSW {link} via @mention,Apple,Positive emotion
RT @mention Apple Opening Temporary iPad 2 Store to Handle #SXSW Demand {link},,No emotion toward brand or product
RT @mention Apple opening up temporary store in downtown Austin for #sxsw and the iPad 2 launch {link},,No emotion toward brand or product
RT @mention Apple opens &quot;Pop-up&quot; store for #SXSW RT @mention Smart. Very well played Fruit Co. {link} /via @mention,Apple,Positive emotion
RT @mention Apple opens iPad 2 pop-up store in Austin for #SXSW; could the strategy work for bookselling? {link},,No emotion toward brand or product
"RT @mention Apple plans to Keep Austin Wired, opening a pop-up Apple store just for #SXSW {link}",,No emotion toward brand or product
"RT @mention Apple Pop Up Store for #SXSW, Why not Pop Up Genius Bars - Everywhere?",Apple,Positive emotion
RT @mention Apple pop-up shop for #SXSW. How cool is that? {link},Apple,Positive emotion
RT @mention Apple Popup Store at #SXSW {link},,No emotion toward brand or product
RT @mention Apple Popup Store at #SXSW {link} (Sat AM at opening),Apple,Positive emotion
RT @mention Apple puts popup store at #SXSW to hawk iPad 2.  Think they'll sell one or two?  {link},,No emotion toward brand or product
RT @mention Apple selling iPad 2 at #sxsw. California is great at building cult followings. {link},,No emotion toward brand or product
RT @mention Apple set to open popup shop in Austin (6th &amp; Con) for SXSW {link} via @mention #sxsw #sxswprsa #prsa,,No emotion toward brand or product
RT @mention Apple set to open popup shop in core of #SXSW action {link},,No emotion toward brand or product
RT @mention Apple set to open popup shop in core of #SXSW action {link} (iPad2 on the ground.),,No emotion toward brand or product
RT @mention Apple set to open popup shop in core of SXSW action  - they're going to sell iPad2 at #SXSW! {link} // danger,,No emotion toward brand or product
RT @mention Apple set to open popup shop in core of SXSW action {link} #SXSW #Apple #ipad #retail,,No emotion toward brand or product
RT @mention Apple set to open popup shop in core of SXSW action {link} via @mention #SXSW,Apple,Positive emotion
"RT @mention Apple sets up 5,000-square-foot temporary store at #SXSW to sell new iPads, test potential traffic {link}",,No emotion toward brand or product
"RT @mention Apple sets up 5,000-square-foot temporary store at #SXSW to sell new iPads, test potential… {link} #socialmedia #ipad",,No emotion toward brand or product
RT @mention Apple sets up temporary Austin store to serve the hordes of iPad 2 purchasers at #sxsw {link},,No emotion toward brand or product
RT @mention Apple setting up temp store at #SXSW to sell the #iPad2. Crazy? Brilliant? Convenient? {link},iPad,Positive emotion
RT @mention Apple store downtown Austin open til Midnight. #sxsw,,No emotion toward brand or product
RT @mention Apple Store has had a line down the block all week long at #sxsw amazing,Apple,Positive emotion
RT @mention Apple to have a pop-up store at South by South West: {link} #sxsw,,No emotion toward brand or product
RT @mention Apple to open a pop-up store downtown Austin (1st floor of my bldg at 6th &amp; congress) for #SXSW and the iPad 2 launch #morefunpeoplewatching,,No emotion toward brand or product
RT @mention Apple to Open Pop-Up Shop at SXSW [REPORT] - {link} #Apple #sxsw,,No emotion toward brand or product
RT @mention Apple to Open Pop-Up Shop at SXSW [REPORT] - {link} #sxsw,,Positive emotion
RT @mention Apple to open temporary store for #SXSW at 6th and Congress {link},,No emotion toward brand or product
RT @mention Apple to open temporary store for #SXSW at 6th and Congress {link} #atx,,No emotion toward brand or product
RT @mention Apple to open temporary store for #SXSW. Interesting.  {link},Apple,Positive emotion
"RT @mention Apple, Google, Intel ... Go Gaga for The Go Game by @mention @mention  {link} (cc @mention @iangogame) #LI #SXSW",,I can't tell
"RT @mention Apple. Intel. Genentech. Atari. Cisco...&quot;Something Ventured,&quot; traces the risk takers who wrote checks: {link} #SXSW",,No emotion toward brand or product
RT @mention Apple...&quot;the classiest fascist company in America&quot; Kara Swisher #sxsw,Apple,Negative emotion
RT @mention Apple's doing a #sxsw pop up store for iPad2 sayeth @mention {link},,No emotion toward brand or product
"RT @mention Apple's pop up shop on Lavaca and 6th #sxsw yes, the line wraps around the block (@mention Apple Store, SXSW) {link}",,No emotion toward brand or product
RT @mention Apple's taking old iPads for Teach For America (user gets a tax write-off) when you buy a new iPad. Kinda cool. #sxsw,Apple,Positive emotion
"RT @mention Arduino + android = Flaming skulls  {link} Refrigerator Speaks , Salon K, 3:30pm @mention @mention #sxsw #smartthings",Android App,Positive emotion
"RT @mention Arduino + android = Flaming skulls {link} The Refrigerator Speaks , Salon K, 3:30pm  @mention @mention  #sxsw #smartthings",,No emotion toward brand or product
RT @mention Are you at #sxsw? Check out #Tokii in the the Maple Leaf Digital Lounge {link} www.tokii.com,,No emotion toward brand or product
RT @mention Are you attending the #SXSW and want to explore #Austin ? Check out @mention for Austin {link},,No emotion toward brand or product
"RT @mention Are you going to be at #SXSW and wish you could purchase an iPad 2?

Not to worry! - {link} 

Well played Apple. Well played.",iPad,Positive emotion
RT @mention are you going to check out the #Apple pop-up shop during #sxsw #sxswi? let us know! {link} #ipad2,,No emotion toward brand or product
RT @mention Are you stupid at #sxsw ? Find it out with your #Mac and our game {link} or via your #iPad 1&amp;2 {link},,No emotion toward brand or product
RT @mention Aron Pilhofer from NY Times just endorsed HTML over iPad at #NewsApps #sxsw and asked us not to tweet what he actually said!,,No emotion toward brand or product
"RT @mention Arriving in the US for #sxsw, will be looking for a MicroSIM for data in my iPhone // recommendations @mention",,No emotion toward brand or product
"RT @mention as the search from sxsw via twitter does not work, check out google's real time search, at least you get some results #sxsw",Google,Positive emotion
RT @mention At #sxsw &amp; want to drink free? Get the Ask Around IPhone App to find out where we are &amp; join us for drinks in #Austin.,iPad or iPhone App,Positive emotion
RT @mention At #SXSW and want to win an iPad? Get on the case with @mention @mention and @mentionR,iPad,Positive emotion
"RT @mention At #SXSW and want to win an iPad? Get on the case with #CHAOS, @mention and @mention {link}",,No emotion toward brand or product
"RT @mention At #sxsw apple has 99% marketshare, not seeing much linux.",,No emotion toward brand or product
RT @mention At #SXSW conf and 1 out of every 200 people have a Mac or Ipad (including me).  What happened to the PC? Is it becoming obsolete?,,No emotion toward brand or product
RT @mention At #sxsw even the cabbies are tech savvy. That's his iPhone streaming twitter. @mention  {link},,Positive emotion
"RT @mention At #SXSW presentation, @mention demonstrates how you can pause a video on new video player and pick up in same spot on iPad app",iPad or iPhone App,Positive emotion
"RT @mention At #SXSW presentation, @mention demonstrates how you can pause a video on new video player and pick up in same spot on iPad app. #tveverywhere",iPad or iPhone App,Positive emotion
RT @mention At #SXSW preso @mention demonstrates how u can pause a video on new video player &amp; pick up in same spot on iPad app. #tveverywhere,,No emotion toward brand or product
"RT @mention At #SXSW Social Hackathon session with Google, Bing, Webtrends and Chzbrgr. Going to figure out how to do this in Mpls/St Paul #bolinsxsw",,No emotion toward brand or product
RT @mention At #sxsw with an iPhone? Use FREE iSpyArt App to send your photos of the #artallaround to @mention {link},,No emotion toward brand or product
RT @mention At #SXSW your iphone charger is your best friend.,iPhone,Positive emotion
"RT @mention At #SXSW, Apple schools the marketing experts {link} via @mention",Apple,Positive emotion
"RT @mention At #SXSW, Apple schools the marketing experts | CNET - {link}",,No emotion toward brand or product
RT @mention at #sxsw: &quot;apple comes up with cool technology no one's ever heard of because they don't go to conferences&quot;,Apple,Positive emotion
RT @mention At #sxsw? @mention / @mention wanna buy you a drink. 7pm at Fado on 4th. {link} Join us!,,No emotion toward brand or product
"RT @mention At #SXSW? come hear me speak in 40 mins. Designing iPad Interfaces - New Navigation Schemas in Ballrm A, 11:00am #UXDes @mention",,No emotion toward brand or product
RT @mention At #SXSW? Don't forget to come to the #privacybootcamp for startups with @mention @mention @mention and @ACLU in ACC 9ABC at 3:30 CST!,,No emotion toward brand or product
RT @mention At #SXSW? Don't forget to come to the #privacybootcamp for startups with @mention @mention @mention and @ACLU in ACC 9ABC at 3:30!,,No emotion toward brand or product
RT @mention At #SXSW? Get the SoundCloud iPhone app {link} and start recording. Use 4sq geotagging to be on the map: {link},,No emotion toward brand or product
RT @mention At #sxsw? Join us for a drink (or 2) tonight at 7pm. Fado Irish Pub on 4th.  {link} We'd love to meet!,,No emotion toward brand or product
RT @mention At #sxsw? We're giving away an iPad 2 to the creator of the most popular disc during interactive. Create a disc &amp; share on Twitter!,,No emotion toward brand or product
"RT @mention At #SXSW? Your #Chaos mission is to download @mention app, check-in &amp; start playing to redeem prizes @mention Austin hot spots! {link}",,No emotion toward brand or product
"RT @mention At #SXSW? Your mission is to download @mention app, check-in &amp; play to redeem prizes @mention Austin hot spots! {link}",,No emotion toward brand or product
RT @mention At #SXSW?? MindTouchers @mention @mention @mention are there giving iPad demos of MindTouch TCS! Tweet them to check it out!,,Positive emotion
